LNR,RESPONSE
32411,0.7562241994885808
33048,0.7240461167458544
33094,0.6727948943078127
33402,0.6796896142801168
33413,0.7274532174333809
33105,0.7562241994885808
33131,0.7285321307032492
33168,0.7258143902115617
33460,0.6727948943078127
33461,0.7562241994885808
33473,0.7162571240747091
33180,0.7162571240747091
33214,0.7549021869540617
33219,0.6727948943078127
33226,0.7257407496636976
32929,0.733700480425826
32934,0.7162571240747091
33241,0.7333663202591608
41842,0.6812460119042759
42495,0.7319642841633743
42807,0.7243136895226219
42808,0.7208209362090171
42810,0.6727948943078127
43122,0.6727948943078127
44100,0.7162571240747091
44411,0.6727948943078127
44418,0.7490286354423248
45388,0.7487767303151152
45394,0.7162571240747091
45399,0.7254740369888313
41541,0.7162571240747091
41866,0.7162571240747091
41875,0.6727948943078127
42189,0.7476806208471701
42196,0.6727948943078127
42517,0.7240461167458544
42521,0.7319642841633743
42829,0.7162571240747091
43477,0.7240461167458544
44119,0.7162571240747091
44755,0.7490286354423248
45407,0.6727948943078127
45414,0.7400618587395771
40586,0.7562241994885808
40917,0.7162571240747091
41572,0.6812460119042759
41889,0.6812460119042759
41891,0.7333663202591608
41897,0.6727948943078127
42202,0.7490286354423248
42216,0.7162571240747091
42539,0.6673606317893657
42855,0.7549021869540617
43173,0.7208209362090171
43482,0.7162571240747091
43486,0.7319642841633743
43487,0.7476806208471701
43803,0.7162571240747091
44131,0.7285321307032492
44453,0.6727948943078127
44776,0.7562241994885808
45103,0.7257407496636976
45436,0.6727948943078127
40614,0.7487767303151152
40937,0.7562241994885808
41272,0.7257407496636976
41274,0.7162571240747091
41586,0.7562241994885808
41591,0.7257407496636976
41595,0.7533724536986686
42237,0.6727948943078127
70257,0.7162571240747091
75682,0.7562241994885808
76004,0.6727948943078127
72500,0.7333663202591608
72817,0.7333663202591608
73461,0.671217147128349
73785,0.7562241994885808
73795,0.7333663202591608
73796,0.7490286354423248
74105,0.7562241994885808
74116,0.7162571240747091
74435,0.7490286354423248
74743,0.7562241994885808
75071,0.7562241994885808
75709,0.7562241994885808
73477,0.7490286354423248
73483,0.6727948943078127
73798,0.6812460119042759
74125,0.7562241994885808
74128,0.7562241994885808
74450,0.7516640995719522
74769,0.7333663202591608
74774,0.6796896142801168
75085,0.7208209362090171
75089,0.7162571240747091
75406,0.6673606317893657
76057,0.6812460119042759
76374,0.7285321307032492
76376,0.6727948943078127
71902,0.7162571240747091
71903,0.6812460119042759
72549,0.7162571240747091
72550,0.6812460119042759
73179,0.7257407496636976
74466,0.7162571240747091
77547,0.6727948943078127
22773,0.7288701094909201
22469,0.7162571240747091
22779,0.6727948943078127
22795,0.7162571240747091
22796,0.7333663202591608
22482,0.7285321307032492
22487,0.6758844902190305
22491,0.7333663202591608
22817,0.671217147128349
22216,0.6727948943078127
22537,0.7162571240747091
22542,0.7562241994885808
22556,0.6673606317893657
22568,0.7243136895226219
22261,0.7562241994885808
22266,0.7516640995719522
22274,0.7490286354423248
22584,0.7490286354423248
22281,0.7257407496636976
22618,0.7562241994885808
22312,0.7487767303151152
22329,0.7162571240747091
22643,0.7562241994885808
22959,0.671217147128349
23280,0.7562241994885808
22996,0.7562241994885808
22997,0.7562241994885808
23315,0.7516640995719522
23033,0.7162571240747091
23455,0.6623322814639625
23339,0.6812460119042759
23371,0.7243136895226219
23080,0.6727948943078127
23384,0.7177096346682184
23101,0.7562241994885808
23118,0.7285321307032492
23400,0.7490286354423248
23139,0.7516640995719522
22850,0.7257407496636976
22881,0.7257407496636976
22891,0.7516640995719522
32071,0.7562241994885808
32076,0.671217147128349
31775,0.7162571240747091
32743,0.7333663202591608
32438,0.6796896142801168
32443,0.7254740369888313
45011,0.7257407496636976
45327,0.6812460119042759
45332,0.7490286354423248
45334,0.7257407496636976
40520,0.7162571240747091
40846,0.7162571240747091
41159,0.7162571240747091
41489,0.7474278189311732
41807,0.6727948943078127
41813,0.7162571240747091
42128,0.66393131754776
42450,0.7562241994885808
43406,0.7562241994885808
43411,0.7333663202591608
43417,0.7549021869540617
43726,0.6727948943078127
45024,0.7162571240747091
40853,0.7516640995719522
41510,0.6812460119042759
41514,0.6812460119042759
41832,0.7490286354423248
41838,0.7333663202591608
42156,0.7162571240747091
42475,0.7257407496636976
42798,0.6812460119042759
43107,0.6727948943078127
43111,0.7162571240747091
43120,0.7303425271193074
43121,0.7162571240747091
43422,0.7562241994885808
44070,0.7333663202591608
45042,0.7162571240747091
40546,0.7319642841633743
41522,0.7162571240747091
54649,0.7562241994885808
54650,0.7162571240747091
54973,0.6727948943078127
54986,0.7333663202591608
55300,0.7562241994885808
55306,0.7490286354423248
55617,0.7162571240747091
55619,0.6727948943078127
51440,0.7549021869540617
51442,0.7443794325853212
51443,0.7333663202591608
51772,0.7562241994885808
52104,0.7162571240747091
52424,0.7162571240747091
52434,0.6743144290791075
53069,0.7516640995719522
54025,0.6812460119042759
54362,0.7333663202591608
54674,0.7447626631945473
54678,0.7162571240747091
54995,0.671217147128349
55314,0.6796896142801168
55322,0.6812460119042759
55639,0.6673606317893657
55644,0.7562241994885808
51135,0.7162571240747091
51462,0.7162571240747091
51466,0.7562241994885808
52123,0.7562241994885808
52456,0.7162571240747091
52776,0.7162571240747091
53090,0.7562241994885808
53095,0.6727948943078127
53407,0.7162571240747091
53729,0.7562241994885808
53735,0.7162571240747091
54047,0.7562241994885808
54692,0.7162571240747091
55017,0.6727948943078127
55020,0.6673606317893657
55027,0.7162571240747091
55028,0.6812460119042759
55657,0.7303425271193074
55660,0.6812460119042759
50841,0.6727948943078127
50846,0.7476806208471701
52143,0.7333663202591608
53436,0.733700480425826
53758,0.7516640995719522
54064,0.6727948943078127
54073,0.6727948943078127
54395,0.7562241994885808
54397,0.7414365005127163
54402,0.7162571240747091
55048,0.733700480425826
55358,0.7162571240747091
55678,0.7490286354423248
50858,0.7414365005127163
51181,0.7562241994885808
66118,0.6812460119042759
66125,0.7333663202591608
61671,0.7243136895226219
62299,0.7162571240747091
62613,0.7333663202591608
63253,0.6727948943078127
63255,0.671217147128349
63577,0.6673606317893657
63580,0.7334386653322119
63586,0.7562241994885808
64217,0.7562241994885808
64223,0.7490286354423248
64226,0.7257407496636976
64855,0.6727948943078127
65189,0.7319642841633743
65497,0.7162571240747091
65816,0.7257407496636976
61368,0.7490286354423248
61994,0.7162571240747091
61996,0.7257407496636976
62010,0.7162571240747091
62960,0.7162571240747091
62961,0.6727948943078127
63288,0.7533724536986686
63596,0.7533724536986686
64558,0.7319642841633743
64562,0.7562241994885808
64882,0.7562241994885808
65210,0.6727948943078127
66156,0.6727948943078127
61705,0.7243136895226219
62026,0.7333663202591608
62348,0.7333663202591608
62656,0.7240461167458544
62665,0.7254740369888313
62974,0.7549021869540617
62988,0.7562241994885808
63295,0.7208209362090171
63297,0.7226631814029906
63305,0.7562241994885808
63624,0.7257407496636976
64895,0.6673606317893657
65216,0.7333663202591608
65228,0.671217147128349
65863,0.7490286354423248
65870,0.7162571240747091
61084,0.6727948943078127
61716,0.7303425271193074
62686,0.7162571240747091
62689,0.7533724536986686
62692,0.7443794325853212
63319,0.7490286354423248
68020,0.7257407496636976
68337,0.7208209362090171
68660,0.7333663202591608
68673,0.6812460119042759
68977,0.7411836626536398
69297,0.7162571240747091
69306,0.6727948943078127
54522,0.7162571240747091
54848,0.7549021869540617
55154,0.7411836626536398
55163,0.7162571240747091
55165,0.6812460119042759
55805,0.7162571240747091
55808,0.7516640995719522
50990,0.7240461167458544
51641,0.7562241994885808
51964,0.7562241994885808
52607,0.7162571240747091
52608,0.7516640995719522
52924,0.7520400468753243
52934,0.7562241994885808
53253,0.6727948943078127
53262,0.7490286354423248
53902,0.7490286354423248
54205,0.7208209362090171
54208,0.7533724536986686
54218,0.7443794325853212
54861,0.7333663202591608
54862,0.7319642841633743
51001,0.6657696984965229
61152,0.7303425271193074
61155,0.7257407496636976
61162,0.7333663202591608
61793,0.7240461167458544
61799,0.7490286354423248
62127,0.7162571240747091
62754,0.7162571240747091
63078,0.7490286354423248
64035,0.6678078007329789
64048,0.7562241994885808
64688,0.7414365005127163
65010,0.6727948943078127
65314,0.7333663202591608
65329,0.7257407496636976
65635,0.7562241994885808
65645,0.7549021869540617
65957,0.7257407496636976
65960,0.7333663202591608
65965,0.7162571240747091
61179,0.7257407496636976
61511,0.7333663202591608
61819,0.671217147128349
61827,0.6812460119042759
63422,0.7533724536986686
63739,0.6812460119042759
63744,0.7193781751813115
63751,0.7240461167458544
64376,0.7562241994885808
64379,0.7490286354423248
45499,0.7162571240747091
40673,0.6812460119042759
40992,0.6812460119042759
40998,0.66393131754776
41318,0.7490286354423248
41327,0.7162571240747091
41966,0.6727948943078127
41975,0.6812460119042759
42292,0.7162571240747091
43574,0.7562241994885808
44213,0.7162571240747091
44548,0.7414365005127163
44861,0.6727948943078127
44864,0.733700480425826
45185,0.7257407496636976
45187,0.7162571240747091
45513,0.7549021869540617
45520,0.7285321307032492
40695,0.7562241994885808
40705,0.6812460119042759
54147,0.7212262588611774
54479,0.7562241994885808
54789,0.7162571240747091
55127,0.7490286354423248
55753,0.7162571240747091
50938,0.6812460119042759
50946,0.7333663202591608
51264,0.66393131754776
51907,0.7257407496636976
51924,0.6727948943078127
52249,0.7240461167458544
52576,0.7257407496636976
53529,0.6727948943078127
53535,0.7162571240747091
53541,0.7490286354423248
53851,0.7162571240747091
53854,0.7257407496636976
53858,0.7562241994885808
54490,0.7430150138251991
54818,0.7285321307032492
55457,0.7562241994885808
50954,0.7487767303151152
50959,0.7319642841633743
51275,0.7490286354423248
51280,0.7562241994885808
51292,0.6727948943078127
51934,0.7549021869540617
52256,0.7162571240747091
52259,0.7319642841633743
52264,0.7461209735716321
52267,0.7516640995719522
52272,0.6727948943078127
52583,0.6727948943078127
52591,0.7162571240747091
52597,0.6727948943078127
52900,0.7333663202591608
52907,0.7319642841633743
53557,0.6812460119042759
53558,0.7430150138251991
54191,0.6727948943078127
54196,0.6812460119042759
17291,0.6812460119042759
27093,0.6812460119042759
26790,0.7333663202591608
26795,0.6796896142801168
27109,0.7303425271193074
26798,0.7162571240747091
26811,0.7333663202591608
26828,0.6812460119042759
27153,0.7533724536986686
26883,0.6673606317893657
26884,0.7257407496636976
27191,0.7333663202591608
26660,0.7319642841633743
26677,0.7162571240747091
26690,0.7162571240747091
26692,0.66393131754776
26695,0.7333663202591608
27006,0.7490286354423248
27009,0.671217147128349
26698,0.6673606317893657
26702,0.7306790851870667
26709,0.6812460119042759
27703,0.7490286354423248
27383,0.7562241994885808
27396,0.7303425271193074
27398,0.7490286354423248
27400,0.6758844902190305
27741,0.6727948943078127
27753,0.7257407496636976
27429,0.7562241994885808
27776,0.6727948943078127
27444,0.7562241994885808
27861,0.6727948943078127
27460,0.7162571240747091
27791,0.671217147128349
27808,0.7162571240747091
27506,0.6812460119042759
27514,0.7333663202591608
27825,0.7319642841633743
27523,0.6727948943078127
27538,0.7243136895226219
27564,0.7254740369888313
27567,0.7257407496636976
27573,0.7240461167458544
27265,0.7240461167458544
71252,0.7549021869540617
66464,0.7549021869540617
66468,0.7306790851870667
66473,0.733700480425826
66788,0.7333663202591608
67100,0.6673606317893657
72758,0.6812460119042759
73079,0.7162571240747091
73089,0.7333663202591608
73397,0.7333663202591608
73406,0.733700480425826
74054,0.7516640995719522
74358,0.7162571240747091
74372,0.7289304680592772
74681,0.6812460119042759
75334,0.7257407496636976
76286,0.6673606317893657
71495,0.7490286354423248
71507,0.7490286354423248
71827,0.7162571240747091
72143,0.6727948943078127
72146,0.7162571240747091
72461,0.6673606317893657
73103,0.7562241994885808
73747,0.7257407496636976
73755,0.7177096346682184
73756,0.7333663202591608
74063,0.7162571240747091
74073,0.7303425271193074
74378,0.7333663202591608
75018,0.7162571240747091
75024,0.671217147128349
75354,0.7288701094909201
75673,0.7212262588611774
75979,0.7490286354423248
76302,0.7490286354423248
76307,0.6673606317893657
71519,0.7443794325853212
71846,0.7562241994885808
72159,0.7257407496636976
72163,0.7162571240747091
72170,0.7490286354423248
72479,0.7533724536986686
72486,0.7333663202591608
72807,0.7243136895226219
72810,0.7533724536986686
73116,0.66393131754776
73130,0.7254740369888313
73134,0.7258143902115617
73762,0.7162571240747091
75046,0.6727948943078127
80787,0.7162571240747091
34317,0.7162571240747091
34320,0.6727948943078127
34655,0.6812460119042759
34656,0.6727948943078127
34342,0.7562241994885808
34670,0.7319642841633743
34378,0.7303425271193074
34787,0.7162571240747091
34794,0.671217147128349
34399,0.6727948943078127
34691,0.7562241994885808
34693,0.7461209735716321
34412,0.7162571240747091
31532,0.7257407496636976
44791,0.7162571240747091
45117,0.7162571240747091
45129,0.7400618587395771
45452,0.7319642841633743
45459,0.7333663202591608
45460,0.7333663202591608
40625,0.7333663202591608
40958,0.7490286354423248
40968,0.7162571240747091
41284,0.7162571240747091
41616,0.7520400468753243
41929,0.7162571240747091
42251,0.7490286354423248
42253,0.6727948943078127
42901,0.7549021869540617
43213,0.7322995600426048
43220,0.6693938501471087
43523,0.7516640995719522
43843,0.7430150138251991
43852,0.7562241994885808
43853,0.7461209735716321
43860,0.7257407496636976
44169,0.6812460119042759
44506,0.7490286354423248
44811,0.6812460119042759
44822,0.66393131754776
44825,0.7430150138251991
45146,0.7461209735716321
40656,0.7562241994885808
40988,0.6727948943078127
41303,0.7162571240747091
41311,0.6657696984965229
41313,0.7162571240747091
41953,0.7257407496636976
42275,0.7562241994885808
42594,0.7162571240747091
43240,0.7562241994885808
43871,0.6673606317893657
43876,0.7162571240747091
43881,0.7476806208471701
44195,0.671217147128349
44514,0.7503255220599315
44522,0.7257407496636976
44829,0.7162571240747091
