LNR,RESPONSE
42808,0.7247289816867379
42810,0.6768197709165384
43122,0.6700757043394785
44100,0.718409067561645
44411,0.6734914125527822
44418,0.748400561830482
45388,0.7458349622467337
45394,0.718409067561645
45399,0.7274487166919645
41541,0.718409067561645
41866,0.718409067561645
41875,0.6760455612030546
42189,0.7453822274408922
42196,0.6750946313448456
42517,0.7202939406867973
42521,0.7265180373713367
42829,0.718409067561645
43477,0.7248626076252408
44119,0.718409067561645
44755,0.7527750010715996
45407,0.6734219978635229
45414,0.7425173108384673
40586,0.753046696012531
40917,0.718409067561645
41572,0.6772650609776977
41889,0.6788585857961253
41891,0.7311163695007601
41897,0.6794290320482598
42202,0.7499398770322369
42216,0.718409067561645
42539,0.6700481828658656
42855,0.7500654852935078
43173,0.7262974267369385
43482,0.718409067561645
43486,0.7234292569139612
43487,0.7484196104245284
43803,0.718409067561645
44131,0.7265876512917921
44453,0.6750946313448456
44776,0.7516866439939847
45103,0.7278333687083872
45436,0.6750946313448456
40614,0.7473250768762024
40937,0.7516866439939847
41272,0.7331742848197751
41274,0.718409067561645
41586,0.7502624475781211
41591,0.7293907301953799
41595,0.753046696012531
42237,0.677836994519841
70257,0.718409067561645
75682,0.7487838325759741
76004,0.6750946313448456
72500,0.7296788955167739
72817,0.7296788955167739
73461,0.6733175513398143
73785,0.7545084465425533
73795,0.733572493081339
73796,0.7527750010715996
74105,0.7545084465425533
74116,0.718409067561645
74435,0.7513063310482032
74743,0.753046696012531
75071,0.7501544991959801
75709,0.7501544991959801
73477,0.7513063310482032
73483,0.671687519027857
73798,0.6788585857961253
74125,0.7516866439939847
74128,0.7539112287218074
74450,0.7538295620187309
74769,0.7296788955167739
74774,0.6753678630318766
75085,0.7247289816867379
75089,0.718409067561645
75406,0.6700481828658656
76057,0.6771391378596533
76374,0.7295920714508363
76376,0.6734914125527822
71902,0.718409067561645
71903,0.6788585857961253
72549,0.718409067561645
72550,0.6771391378596533
73179,0.730194947072659
74466,0.718409067561645
77547,0.6718145378805908
22773,0.7290027679501708
22469,0.718409067561645
22779,0.6768197709165384
22795,0.718409067561645
22796,0.7266123809553199
22482,0.7273344909514134
22487,0.6764641634220395
22491,0.7326618454537575
22817,0.668156951393631
22216,0.671687519027857
22537,0.718409067561645
22542,0.7487838325759741
22556,0.67166006612502
22568,0.7261132219822942
22261,0.7516277226904245
22266,0.7487604150066721
22274,0.748400561830482
22584,0.7513063310482032
22281,0.7308291712700782
22618,0.7516866439939847
22312,0.7495757183209302
22329,0.718409067561645
22643,0.753046696012531
22959,0.6715827883108137
23280,0.753046696012531
22996,0.7516866439939847
22997,0.7524955902504318
23315,0.7516044822778873
23033,0.718409067561645
23455,0.6646854746109035
23339,0.6771391378596533
23371,0.723021612498724
23080,0.6752209694048776
23384,0.7232071039202422
23101,0.753046696012531
23118,0.7280354366389761
23400,0.7513063310482032
23139,0.750131166759331
22850,0.7293907301953799
22881,0.7262076525883523
22891,0.750131166759331
32071,0.7553695243370557
32076,0.6733175513398143
31775,0.718409067561645
32743,0.7266123809553199
32438,0.672031797550212
32443,0.7250721512592079
45011,0.7292770154550581
45327,0.675541158883089
45332,0.7498806791621365
45334,0.7292770154550581
40520,0.718409067561645
40846,0.718409067561645
41159,0.718409067561645
41489,0.7442982485418407
41807,0.6750946313448456
41813,0.718409067561645
42128,0.6666142845983088
42450,0.7553695243370557
43406,0.753046696012531
43411,0.7349967817883544
43417,0.7486944939329483
43726,0.677836994519841
45024,0.718409067561645
40853,0.7516044822778873
41510,0.6771391378596533
41514,0.6814591333050547
41832,0.7535332057658497
41838,0.7349967817883544
42156,0.718409067561645
42475,0.7308291712700782
42798,0.6814591333050547
43107,0.6734219978635229
43111,0.718409067561645
43120,0.733572493081339
43121,0.718409067561645
43422,0.7487838325759741
44070,0.7311163695007601
45042,0.718409067561645
40546,0.7279660533291564
41522,0.718409067561645
54649,0.7487838325759741
54650,0.718409067561645
54973,0.6750946313448456
54986,0.7312295963753537
55300,0.7502624475781211
55306,0.7536401737601106
55617,0.718409067561645
55619,0.6794290320482598
51440,0.7471500971994555
51442,0.7440610471841008
51443,0.7311163695007601
51772,0.753046696012531
52104,0.718409067561645
52424,0.718409067561645
52434,0.6703235859567488
53069,0.750239121866061
54025,0.6798724274273887
54362,0.7320303561057101
54674,0.7483111327016745
54678,0.718409067561645
54995,0.6715827883108137
55314,0.6736387103410311
55322,0.6798724274273887
55639,0.67166006612502
55644,0.7487838325759741
51135,0.718409067561645
51462,0.718409067561645
51466,0.7531538059858744
52123,0.7516866439939847
52456,0.718409067561645
52776,0.718409067561645
53090,0.7553695243370557
53095,0.677836994519841
53407,0.718409067561645
53729,0.7545084465425533
53735,0.718409067561645
54047,0.7524955902504318
54692,0.718409067561645
55017,0.6750946313448456
55020,0.6717870904089618
55027,0.718409067561645
55028,0.6788585857961253
55657,0.7311163695007601
55660,0.6771391378596533
50841,0.6768197709165384
50846,0.7468740955291409
52143,0.7320303561057101
53436,0.7336187422759671
53758,0.752365095874133
54064,0.6760455612030546
54073,0.6768197709165384
54395,0.7545084465425533
54397,0.7455580139010138
54402,0.718409067561645
55048,0.7306425440363966
55358,0.718409067561645
55678,0.7514139466840885
50858,0.746940332718437
51181,0.7545084465425533
66118,0.6780869372195648
66125,0.7296788955167739
61671,0.724659073861797
62299,0.718409067561645
62613,0.7296788955167739
63253,0.6750946313448456
63255,0.6715827883108137
63577,0.6682346370965552
63580,0.7293425993424498
63586,0.753046696012531
64217,0.7501544991959801
64223,0.7513063310482032
64226,0.7278333687083872
64855,0.671687519027857
65189,0.7265180373713367
65497,0.718409067561645
65816,0.7278333687083872
61368,0.7499398770322369
61994,0.718409067561645
61996,0.730194947072659
62010,0.718409067561645
62960,0.718409067561645
62961,0.6734914125527822
63288,0.7516866439939847
63596,0.7516866439939847
64558,0.7265180373713367
64562,0.7567159332274567
64882,0.7567159332274567
65210,0.6734914125527822
66156,0.677836994519841
61705,0.7261132219822942
62026,0.7311163695007601
62348,0.7296788955167739
62656,0.7202939406867973
62665,0.7295920714508363
62974,0.7457685342078221
62988,0.7502624475781211
63295,0.7247289816867379
63297,0.7278333687083872
63305,0.7516866439939847
63624,0.7316306861591424
64895,0.67166006612502
65216,0.7296788955167739
65228,0.6699707120894912
65863,0.7492759442760344
65870,0.718409067561645
61084,0.6760455612030546
61716,0.7296788955167739
62686,0.718409067561645
62689,0.753046696012531
62692,0.7483771205397727
63319,0.7499398770322369
68020,0.7278333687083872
68337,0.7247289816867379
68660,0.733572493081339
68673,0.6771391378596533
68977,0.7324760237535366
69297,0.718409067561645
69306,0.6794290320482598
54522,0.718409067561645
54848,0.7486944939329483
55154,0.7340165278690629
55163,0.718409067561645
55165,0.6771391378596533
55805,0.718409067561645
55808,0.750131166759331
50990,0.7218779581637195
51641,0.7531538059858744
51964,0.7516866439939847
52607,0.718409067561645
52608,0.750131166759331
52924,0.7457685342078221
52934,0.7516866439939847
53253,0.671687519027857
53262,0.7470235179290406
53902,0.7499398770322369
54205,0.7216277372960644
54208,0.7545084465425533
54218,0.7454487219648545
54861,0.7296166304935171
54862,0.7248874342383528
51001,0.6646854746109035
61152,0.7296788955167739
61155,0.7292770154550581
61162,0.7280600843633871
61793,0.7202939406867973
61799,0.7499398770322369
62127,0.718409067561645
62754,0.718409067561645
63078,0.7499398770322369
64035,0.668156951393631
64048,0.753046696012531
64688,0.7455580139010138
65010,0.6700757043394785
65314,0.7281741197378804
65329,0.7308291712700782
65635,0.7501544991959801
65645,0.7515390598167538
65957,0.728691975848904
65960,0.7311163695007601
65965,0.718409067561645
61179,0.7293907301953799
61511,0.7289806087770604
61819,0.6715827883108137
61827,0.675541158883089
63422,0.7539112287218074
63739,0.6771391378596533
63744,0.7198834644183622
63751,0.7202939406867973
64376,0.7487838325759741
64379,0.7485090139632028
45499,0.718409067561645
40673,0.6814591333050547
40992,0.6754719699838219
40998,0.6699783948583112
41318,0.7527750010715996
41327,0.718409067561645
41966,0.6752209694048776
41975,0.6771391378596533
42292,0.718409067561645
43574,0.7524955902504318
44213,0.718409067561645
44548,0.7440610471841008
44861,0.6734219978635229
44864,0.7336187422759671
45185,0.7278333687083872
45187,0.718409067561645
45513,0.7500654852935078
45520,0.723499357843819
40695,0.7567159332274567
40705,0.675541158883089
54147,0.724659073861797
54479,0.7539112287218074
54789,0.718409067561645
55127,0.7485090139632028
55753,0.718409067561645
50938,0.6737431039381715
50946,0.7296788955167739
51264,0.6710066848187732
51907,0.7308291712700782
51924,0.6750946313448456
52249,0.7218779581637195
52576,0.7262076525883523
53529,0.6768197709165384
53535,0.718409067561645
53541,0.7499398770322369
53851,0.718409067561645
53854,0.7262076525883523
53858,0.751025809342957
54490,0.742407164070364
54818,0.7280354366389761
55457,0.7545084465425533
50954,0.7458349622467337
50959,0.7279660533291564
51275,0.7536401737601106
51280,0.753046696012531
51292,0.6750946313448456
51934,0.7500654852935078
52256,0.718409067561645
52259,0.7265180373713367
52264,0.748400561830482
52267,0.7516044822778873
52272,0.6700757043394785
52583,0.6768197709165384
52591,0.718409067561645
52597,0.6768197709165384
52900,0.7311163695007601
52907,0.7265180373713367
53557,0.675541158883089
53558,0.7439706032820724
54191,0.6734219978635229
54196,0.675541158883089
17291,0.6798724274273887
27093,0.6814591333050547
26790,0.7311163695007601
26795,0.6736387103410311
27109,0.733572493081339
26798,0.718409067561645
26811,0.7296788955167739
26828,0.6772650609776977
27153,0.7516866439939847
26883,0.6717870904089618
26884,0.7278333687083872
27191,0.7311163695007601
26660,0.7279660533291564
26677,0.718409067561645
26690,0.718409067561645
26692,0.6666142845983088
26695,0.7312295963753537
27006,0.7535332057658497
27009,0.6733175513398143
26698,0.6700481828658656
26702,0.7306425440363966
26709,0.6788585857961253
27703,0.748400561830482
27383,0.7516866439939847
27396,0.7280600843633871
27398,0.7527750010715996
27400,0.6780597629470912
27741,0.6700757043394785
27753,0.7278333687083872
27429,0.7545084465425533
27776,0.6750946313448456
27444,0.7487838325759741
27861,0.6752209694048776
27460,0.718409067561645
27791,0.6715827883108137
27808,0.718409067561645
27506,0.675541158883089
27514,0.733572493081339
27825,0.7279660533291564
27523,0.6734914125527822
27538,0.723021612498724
27564,0.723499357843819
27567,0.7262076525883523
27573,0.7202939406867973
27265,0.7202939406867973
71252,0.7515390598167538
66464,0.7515390598167538
66468,0.7320767752279489
66473,0.7320767752279489
66788,0.7266123809553199
67100,0.67166006612502
72758,0.675541158883089
73079,0.718409067561645
73089,0.733572493081339
73397,0.7319684337558959
73406,0.7290273606365227
74054,0.7487010314813957
74358,0.718409067561645
74372,0.7279660533291564
74681,0.6814591333050547
75334,0.726322172763279
76286,0.6733946194724915
71495,0.754993013506487
71507,0.7492759442760344
71827,0.718409067561645
72143,0.6768197709165384
72146,0.718409067561645
72461,0.6666142845983088
73103,0.7516866439939847
73747,0.7262076525883523
73755,0.7216277372960644
73756,0.7311163695007601
74063,0.718409067561645
74073,0.7312295963753537
74378,0.7320303561057101
75018,0.718409067561645
75024,0.6665364088144905
75354,0.7305559151914458
75673,0.724659073861797
75979,0.7536401737601106
76302,0.7499398770322369
76307,0.6717870904089618
71519,0.7484855793811064
71846,0.7553695243370557
72159,0.7262076525883523
72163,0.718409067561645
72170,0.7527750010715996
72479,0.7487838325759741
72486,0.733572493081339
72807,0.7215573444739093
72810,0.7516866439939847
73116,0.6666142845983088
73130,0.7250721512592079
73134,0.7244767173148009
73762,0.718409067561645
75046,0.6744447719052515
80787,0.718409067561645
34317,0.718409067561645
34320,0.6734219978635229
34655,0.6772650609776977
34656,0.6768197709165384
34342,0.7487838325759741
34670,0.7279660533291564
34378,0.7296788955167739
34787,0.718409067561645
34794,0.6733175513398143
34399,0.6734219978635229
34691,0.7501544991959801
34693,0.7513063310482032
34412,0.718409067561645
31532,0.7278333687083872
44791,0.718409067561645
45117,0.718409067561645
45129,0.7410086690835149
45452,0.7265180373713367
45459,0.7296788955167739
45460,0.7311163695007601
40625,0.7280600843633871
40958,0.7513063310482032
40968,0.718409067561645
41284,0.718409067561645
41616,0.7486944939329483
41929,0.718409067561645
42251,0.7499398770322369
42253,0.6743182775417972
42901,0.7457685342078221
43213,0.7304869368617538
43220,0.6761146864503655
43523,0.747216286609866
43843,0.7453586006175665
43852,0.753852662427206
43853,0.7535332057658497
43860,0.7308291712700782
44169,0.6797470405822104
44506,0.7470235179290406
44811,0.6771391378596533
44822,0.6683623322468664
44825,0.7453586006175665
45146,0.748400561830482
40656,0.753046696012531
40988,0.6750946313448456
41303,0.718409067561645
41311,0.668257064691419
41313,0.718409067561645
41953,0.7277708371857813
42275,0.7516866439939847
42594,0.718409067561645
43240,0.7524955902504318
43871,0.67166006612502
43876,0.718409067561645
43881,0.749791600243103
44195,0.6699009157685871
44514,0.7472353945831479
44522,0.7308291712700782
44829,0.718409067561645
44833,0.718409067561645
45157,0.718409067561645
45161,0.671687519027857
45173,0.7232071039202422
33676,0.6700757043394785
33678,0.7276767435457913
33979,0.7261829001107893
33980,0.668156951393631
24298,0.7306425440363966
24300,0.718409067561645
24305,0.6698733868978923
24599,0.7500654852935078
24609,0.718409067561645
24611,0.7516866439939847
24330,0.7500654852935078
24335,0.6737157394237713
